mean_R,mean_G,mean_B,std_R,std_G,std_B,mean_H,mean_S,mean_V,std_H,std_S,std_V,dark_ratio,high_saturation_ratio,gray_std,laplacian_var,label
238.57977294921875,206.5047607421875,170.85919189453125,26.781684990399885,56.09656026901312,80.98865576743721,15.07135009765625,76.99041748046875,238.60333251953125,27.820297791759135,75.44915453721198,26.79511776541171,0.0025634765625,0.32110595703125,47.88495960045381,1083.5332638584077,freshapples
201.57196044921875,173.38037109375,106.20318603515625,89.23624060938853,82.06889074184362,78.2736790694106,15.51153564453125,103.07012939453125,201.5758056640625,11.965658818148826,76.45808665518098,89.23849040361968,0.157470703125,0.4356689453125,81.14573845155648,2753.5440709255636,freshapples
149.73773193359375,111.6612548828125,103.110595703125,91.23080251894626,109.14488738895203,111.3821287878671,12.53814697265625,102.17254638671875,153.30462646484375,35.150713242950914,104.3178944208225,90.01771018826112,0.15264892578125,0.42449951171875,101.30050848956627,2511.5819477438927,freshapples
191.667236328125,154.87017822265625,147.25775146484375,65.02714735661314,99.59560838356094,104.9446243357531,9.13128662109375,87.8057861328125,192.7596435546875,28.77858484971122,88.88016011477747,64.00885781803814,0.0013427734375,0.39544677734375,88.92965816129355,838.0810932964087,freshapples
160.79052734375,170.94921875,104.27410888671875,80.60869319780495,82.11423323148269,81.81358621413436,24.20257568359375,91.32635498046875,171.2135009765625,16.827186768953993,72.77661735700696,81.95887922690184,0.1583251953125,0.3212890625,79.8489459875909,2769.5745021663606,freshapples
212.85137939453125,221.1439208984375,167.8460693359375,46.4473402290897,37.617704788208506,87.4754429082316,20.3267822265625,73.1356201171875,221.3740234375,20.655742370309287,74.68079641566207,37.26893655390271,0.00054931640625,0.26300048828125,45.394090153790074,2188.3831041418016,freshapples
216.066650390625,180.85394287109375,143.3670654296875,74.4444410669615,81.89738388456824,92.0211822235176,13.092041015625,80.51849365234375,216.1097412109375,21.65929812906296,80.62906830078549,74.46365132718108,0.09796142578125,0.38580322265625,76.90986366490957,1332.3548443168402,freshapples
221.9541015625,226.95379638671875,177.063720703125,27.204988857267708,23.133565801470457,73.24011433548638,37.09246826171875,61.6123046875,227.09014892578125,26.998633355015276,68.78390825707785,22.975426657730956,0.00018310546875,0.1883544921875,29.197405781168047,932.249669790268,freshapples
175.4422607421875,129.699462890625,128.6763916015625,75.10317828716943,95.56043385348458,95.82996512615466,63.12725830078125,81.9407958984375,176.900634765625,81.06813467761413,78.74744019122929,74.9196681738819,0.09942626953125,0.22125244140625,87.0370558871934,2438.476250972599,freshapples
175.170166015625,121.835693359375,118.9295654296875,82.11878349742791,103.38399935986394,100.78256985523697,71.63494873046875,91.55609130859375,175.38092041015625,84.47781843992485,91.63419642974411,82.17864498833178,0.13189697265625,0.4000244140625,93.26838029325926,2382.132193323225,freshapples
228.2823486328125,187.02789306640625,166.203857421875,34.796699468455145,64.63713045607852,80.71908615011297,13.0247802734375,74.95782470703125,228.3262939453125,24.031305798873806,76.56872816537783,34.8230929804087,0.0,0.2769775390625,54.76565536652593,45.01900742948055,freshapples
167.46649169921875,123.2694091796875,116.520263671875,88.88783572066853,101.20725636995451,103.82507968882766,22.78387451171875,80.6029052734375,168.72967529296875,52.44762646399038,89.62376481756951,88.23615058333145,0.172607421875,0.35015869140625,94.57206200569301,3316.9617163985968,freshapples
164.41815185546875,181.881103515625,121.09332275390625,67.99510186072614,67.68385712981902,79.44789203109647,47.89361572265625,85.03631591796875,182.0350341796875,27.571701150966188,68.05958432545825,67.81115795150117,0.098876953125,0.253173828125,67.32165122316916,1779.2268681786954,freshapples
161.4102783203125,110.1097412109375,101.21746826171875,84.64943725944377,94.19068582260756,95.28322557619708,6.40606689453125,91.8509521484375,161.78924560546875,19.631439026505024,87.95546567419507,84.74183035305462,0.17425537109375,0.41162109375,87.99547907270885,2157.829986438155,freshapples
175.360107421875,190.01483154296875,121.39447021484375,72.91110601452908,71.84067174274098,83.41248584070233,26.71319580078125,91.15142822265625,190.0469970703125,18.020640609595898,69.92556698813507,71.83319598334486,0.09930419921875,0.32525634765625,71.7616822168306,2203.881017114967,freshapples
155.6373291015625,164.8358154296875,106.1666259765625,76.73330318366125,78.51907732751557,82.4427288159002,27.58843994140625,84.60601806640625,164.9896240234375,19.8733720996498,73.64659306001066,78.43815839337253,0.1546630859375,0.33642578125,76.80942421631373,1339.9387575350702,freshapples
196.775390625,139.9854736328125,143.09222412109375,48.98973345735219,86.84319215321173,87.3201449715546,106.2567138671875,90.97540283203125,197.3297119140625,75.047363894294,75.42425459756478,49.58314076045317,0.0009765625,0.327880859375,74.44858752368418,2657.514021873474,freshapples
174.47735595703125,184.631103515625,117.95599365234375,73.41828521854761,73.19228691348566,84.44325121201086,24.4144287109375,91.33258056640625,184.899169921875,17.43001846715676,72.7793793570547,72.96922235724008,0.10479736328125,0.32012939453125,72.67038628496972,2174.220370233059,freshapples
221.227783203125,204.84832763671875,159.9307861328125,41.44282723542759,44.91434318256876,80.55083855710683,26.60321044921875,80.58135986328125,223.21636962890625,30.879116975413936,70.71601123386655,37.03673974477192,0.0,0.22247314453125,46.266600722818914,445.4501341842115,freshapples
180.54461669921875,108.46881103515625,93.89788818359375,85.49494335016797,80.89028925284921,77.31184165310806,13.13232421875,106.1905517578125,180.551513671875,38.30560379752967,77.43776605071993,85.50084967741759,0.17138671875,0.447265625,77.35313190352508,3901.8560959361494,freshapples
183.31683349609375,125.8170166015625,128.918701171875,76.30625818958991,88.72697538308506,87.3356938473464,88.82757568359375,82.5020751953125,183.365478515625,86.13019727508699,73.47183951520645,76.34725143977182,0.10845947265625,0.2398681640625,81.76948576662912,1356.7490441650152,freshapples
173.65264892578125,184.626220703125,125.68701171875,76.37833966883561,74.8815833458988,84.46562154454386,25.3056640625,83.13720703125,184.69873046875,17.650398702683987,66.9085851152242,74.8616435965845,0.09906005859375,0.2061767578125,75.06434112645982,2336.299859430641,freshapples
187.38690185546875,138.1085205078125,116.230712890625,84.42261909616647,82.97572543452284,82.544394980252,11.32672119140625,85.605224609375,187.4246826171875,21.776567126654278,75.56135808075544,84.4494748930609,0.14984130859375,0.27740478515625,79.66842128833684,849.2371247373521,freshapples
183.23223876953125,137.94927978515625,126.89111328125,82.17419885959848,104.60822874752658,105.73398124155872,13.069091796875,85.4229736328125,184.832275390625,39.44835350794336,91.40067651034013,82.4456227239872,0.12841796875,0.376708984375,94.6938167824792,2292.5708036087453,freshapples
181.1484375,122.621826171875,109.386962890625,84.35494951290184,84.23931466911937,84.60980012563205,6.27972412109375,91.5611572265625,181.15545654296875,20.043307945070396,74.65855656512112,84.3609453905404,0.153076171875,0.35400390625,80.85223732188513,2768.596698626876,freshapples
177.56231689453125,150.21881103515625,120.41790771484375,86.82971938994162,85.82154484009004,86.93819278297264,37.35528564453125,84.56451416015625,181.71392822265625,52.9346595233073,70.30398551246623,82.808455893858,0.10235595703125,0.23480224609375,82.17759148458931,2556.8702078722417,freshapples
225.50494384765625,231.41278076171875,186.62506103515625,31.503432894719907,24.324606566219085,79.19440722125287,30.86431884765625,56.42010498046875,231.5360107421875,36.05608439601498,72.46962566570421,24.39465697983776,0.0,0.23126220703125,32.35081084575081,12.810068633407354,freshapples
228.536865234375,201.15911865234375,166.06793212890625,35.04449924149733,56.962422175853916,83.80065857676247,15.45721435546875,77.292236328125,228.59259033203125,22.94104675946309,74.23932723482943,35.07228996957715,6.103515625e-05,0.28228759765625,51.62742925436705,184.58526776731014,freshapples
192.28021240234375,150.134765625,141.605712890625,79.07646111944189,92.79870689987452,96.0547421160865,9.29388427734375,70.196044921875,192.31231689453125,20.18195421842243,81.88724424774698,79.09742422601136,0.0999755859375,0.26947021484375,85.76607932251281,967.7805342637002,freshapples
217.82440185546875,135.65283203125,142.1630859375,30.805445166605384,85.23095823689653,81.34583674599872,128.45269775390625,106.50640869140625,217.8408203125,76.55132864158202,79.90448679334227,30.8248609002928,0.0,0.44573974609375,67.29815333411396,806.5732917152345,freshapples
168.55731201171875,186.390625,139.4927978515625,91.50234805035595,87.79539493658146,103.07476497518118,22.1942138671875,64.99420166015625,186.47247314453125,23.223089595245334,78.6179504432942,87.73355464377929,0.15277099609375,0.3046875,88.78666463784725,2826.4704307578504,freshapples
164.455810546875,173.1390380859375,127.83782958984375,89.87006272527775,88.23698187363658,103.200404520696,21.44024658203125,71.37103271484375,173.3138427734375,26.5044419522637,81.1596205153929,88.16008631529243,0.157958984375,0.349365234375,89.07557023044058,2546.940390691161,freshapples
226.08050537109375,183.02166748046875,168.9337158203125,35.79774354902319,71.67936491242632,81.44311036268292,10.6507568359375,71.6387939453125,226.10845947265625,20.109638496560688,75.52623909546143,35.81737759541201,0.00018310546875,0.22332763671875,60.02205851392208,808.4221991561353,freshapples
181.32952880859375,137.88287353515625,132.44293212890625,86.44946360694779,96.76261255322896,97.18117400579976,20.31805419921875,68.49951171875,181.81341552734375,52.318583980354084,74.63893556908874,86.52571230475111,0.1534423828125,0.2408447265625,90.61949140543423,2875.0794204324484,freshapples
171.66949462890625,183.68121337890625,134.37591552734375,82.81709646492125,83.7324149191484,90.1776721652433,22.78240966796875,65.11126708984375,183.81610107421875,19.725913186198447,64.64973996047746,83.72656319708294,0.1533203125,0.08660888671875,82.86032132644748,2707.5161523222923,freshapples
